Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,49,1,0.0154,84,62.42857143,64.89,23.31,32.07,26.26035714,1010,4.29,191.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,50,0,,74,53.71428571,1.66,22.82,32.89,26.165,1009.571429,4.987142857,203.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,51,1,0.0159,70.42857143,48.42857143,0,21.34,33.41,25.88071429,1010.428571,5.195714286,194.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,52,0,,78,55.42857143,54.65,22.84,33.79,27.1,1010.428571,4.39,180.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,1,1,0.0196,94.85714286,72.42857143,32.07,22.2,29.05,24.59714286,1010.142857,6.55,250
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,2,0,,81.42857143,66.85714286,4.35,22.17,29.3,24.96892857,1010.857143,4.998571429,208.8571429
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,3,1,0.0206,86.28571429,70.71428571,64.09,22.61,29.28,24.90892857,1009.142857,4.772857143,227.1428571
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,4,1,,80.57142857,69.71428571,74.89,22.32,30.46,24.93428571,1007,4.908571429,237.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,5,0,0.0213,99.42857143,73,107.08,22.34,29.61,24.82142857,1007.714286,4.465714286,180.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,6,0,,87,71,57.38,22.41,29.74,24.76928571,1007.714286,5.434285714,218.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,7,1,0.0198,81.42857143,75.14285714,65.78,21.9,29.6,24.31714286,1009,5.831428571,250.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,8,0,,74.14285714,71.42857143,62,22.3,29.98,24.80821429,1008.857143,5.271428571,247.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,9,0,,77.85714286,75,77.94,21.86,29.47,24.34607143,1011,5.191428571,252.1428571
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,10,0,0.0176,49.14285714,62.85714286,11.5,22.17,30.68,25.09892857,1011,5.218571429,205.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,11,0,,59.57142857,60.57142857,22.76,22.34,30.89,25.22678571,1009.428571,4.418571429,164.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,12,1,0.0163,65.85714286,63.85714286,71.23,22.58,31.31,25.85535714,1008,3.378571429,171.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,13,0,,92.28571429,64.85714286,68.07,22.99,30.81,25.41392857,1008.714286,4.18,231.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,14,1,0.0171,79.85714286,65.14285714,21.75,22.42,29.65,24.87035714,1009.428571,4.44,223.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,15,0,,79.28571429,67.14285714,39.75,22.07,29.75,25.00464286,1009.428571,5.232857143,222.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,16,0,,66.57142857,61,1.12,22.25,30.9,25.58607143,1008.142857,5.001428571,168.8571429
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,17,0,0.0181,72,63.85714286,32.67,23.11,31.55,25.92714286,1007.714286,3.691428571,132.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,18,0,,62.57142857,67.71428571,35.37,23.08,30.49,25.70714286,1007.571429,3.177142857,136.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,19,0,0.019,61.71428571,64.14285714,25.88,22.92,31.68,25.7025,1009.428571,5.132857143,128.1428571
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,20,0,,44,61.57142857,0,20.78,31.14,23.80428571,1012.428571,5.598571429,154.8571429
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,21,3,0.0176,27.14285714,57.42857143,0,20.94,30.23,24.4525,1011.857143,5.857142857,151.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,22,0,,65.42857143,59,0,21.25,30.32,24.75392857,1010.571429,5.722857143,153.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,23,0,0.0182,78.14285714,67,0.6,22.06,29.79,24.58357143,1010.857143,6.83,147.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,24,1,,60.14285714,59.42857143,0.36,21.18,30.67,24.70214286,1010.142857,5.597142857,134.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,25,0,,23.28571429,58.57142857,0,20.88,31.28,24.71285714,1010.428571,4.915714286,152.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,26,0,0.0184,69.71428571,68.14285714,0,21.62,28.84,23.99607143,1011.285714,6.167142857,167.2857143
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,27,0,,73.85714286,68.14285714,0,21.39,28.74,24.145,1011.714286,6.757142857,155.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,28,2,0.017,73.42857143,63,0,21.02,30.27,23.94464286,1011.285714,6.852857143,145.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,29,0,,31.14285714,55.42857143,0,19.6,29.66,23.10714286,1011.714286,7.39,146
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,30,0,0.016,49,52,0,19.02,29.78,22.82142857,1012.285714,6.535714286,155.2857143
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,31,3,,34.57142857,50.85714286,0,19.38,30.96,23.51392857,1012.857143,6.807142857,155.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,32,0,,21.14285714,47.14285714,0,18.63,31.13,23.02357143,1012.714286,7.09,155.2857143
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,33,0,0.0153,55,50.28571429,0,18.6,30.64,22.78964286,1012.571429,7.407142857,158
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,34,0,,9.857142857,46.42857143,0,19.27,31.16,23.44535714,1011,8.308571429,152.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,35,0,0.0148,20,41,0,18.15,32.21,23.19607143,1011,7.871428571,157.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,36,0,,29,42.14285714,0,18.21,31.4,23.15607143,1011.285714,8.011428571,157.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,37,2,0.0143,21.14285714,43.14285714,0,18.93,34.14,24.34928571,1011.428571,8.752857143,155.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,38,0,,27.57142857,42.85714286,0,19.42,32.17,24.02607143,1011.142857,7.948571429,159.1428571
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,39,0,0.0147,29,39,0,20.2,33.78,24.77,1010.714286,8.28,156.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,40,0,,41.57142857,41,0,20.67,35.29,25.47,1011.285714,8.242857143,160
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,41,0,,39.28571429,37.14285714,0,20.25,34.53,26.1525,1010.857143,8.502857143,152.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,42,0,0.0139,60.71428571,37,0,20.99,35.2,26.46464286,1010.428571,8.235714286,154.8571429
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,43,0,,42.85714286,41.85714286,2.63,21.53,34.39,26.41678571,1010.857143,7.311428571,172.7142857
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,44,0,0.0138,41.57142857,40.57142857,15.61,22.23,36.22,27.37857143,1008.428571,7.971428571,161.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,45,0,,74.71428571,48.14285714,0.12,23.08,33.76,26.81428571,1010.428571,6.155714286,179.1428571
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,46,0,0.0148,72,56.42857143,8.96,23.51,31.71,26.34964286,1011.285714,6.232857143,166.2857143
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,47,1,,78.14285714,52.71428571,46.98,23.28,32.69,26.67428571,1008.714286,6.337142857,170.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,48,1,,85.57142857,64.28571429,43.34,22.87,31.61,25.68071429,1009.428571,5.498571429,183.2857143
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,49,2,0.0165,86.85714286,62.71428571,42.44,23.45,31.78,26.085,1010,5.461428571,180.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,50,0,,71.42857143,55.14285714,1.25,22.3,31.42,25.90428571,1009.714286,5.34,206.5714286
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,51,0,0.0172,59.28571429,49.28571429,0,21.02,31.89,25.29071429,1010.571429,5.521428571,194.4285714
2023,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,52,0,,79.28571429,56.42857143,25.53,22.32,32.76,26.66392857,1010.571429,5.775714286,172.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,1,0,0.0218,94,66.57142857,39.31,22.7,30.57,25.32392857,1009.857143,5.171428571,243.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,2,0,,73.57142857,60.71428571,11.9,22.74,30.76,25.65321429,1010.428571,4.361428571,211
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,3,2,0.0229,84.14285714,68,108.36,22.86,31.06,25.38964286,1009,3.998571429,230.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,4,1,,81.28571429,65.28571429,62.83,23.13,31.88,25.54714286,1006.857143,4.36,231
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,5,2,0.0223,99.71428571,66.57142857,109.62,23,30.44,25.49785714,1007.571429,3.497142857,214.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,6,2,,86,66.28571429,67.98,22.8,31.37,25.33607143,1007.571429,4.051428571,207.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,7,1,0.0231,80.14285714,70.57142857,81.94,22.5,31.47,24.86678571,1008.857143,4.597142857,253.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,8,1,,68.71428571,68.28571429,71.29,22.87,31.54,25.33,1008.571429,4.227142857,251.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,9,0,,75.14285714,70.71428571,69.23,22.33,31.14,24.88535714,1010.857143,4.02,240
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,10,1,0.0226,45.71428571,57.57142857,16.5,22.57,31.96,25.80714286,1010.714286,4.827142857,204.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,11,0,,54.71428571,55.71428571,32.93,22.28,32.28,25.86428571,1009.285714,3.818571429,162.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,12,0,0.0232,65.85714286,64.57142857,69.72,22.86,32.24,26.22964286,1008,2.685714286,173.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,13,0,,90.85714286,58.71428571,141.3,23.36,32.32,26.07607143,1008.428571,3.857142857,219.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,14,2,0.0229,77.28571429,61.71428571,34.12,22.59,31.21,25.49857143,1009.285714,4.15,221.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,15,0,,80.14285714,63.42857143,56.53,22.42,31.33,25.7,1009.285714,4.582857143,222.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,16,2,,64,55.14285714,32.8,22.86,32.51,26.40285714,1008,4.571428571,175.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,17,0,0.0229,66.14285714,61.71428571,41.27,23.48,32.29,26.38642857,1007.571429,2.797142857,150.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,18,1,,61.28571429,67.14285714,55.53,23.35,31.36,26.13,1007.428571,2.418571429,156.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,19,0,0.0228,70,60.71428571,46.52,22.6,32.32,26.37178571,1009.285714,4.152857143,143.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,20,0,,51.14285714,59.14285714,0,21.48,31.08,24.40178571,1012.285714,4.252857143,167.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,21,1,0.0229,28.71428571,54.14285714,0,21.6,31.25,25.18464286,1011.857143,4.752857143,165
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,22,2,,66.85714286,57,0,22.1,31.33,25.32892857,1010.285714,4.534285714,169.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,23,0,0.0223,86,68,0.44,22.67,31.03,24.91,1011,4.624285714,159.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,24,0,,69.42857143,58.85714286,1.85,21.66,31.43,25.115,1010,3.794285714,171
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,25,0,,28,58.14285714,0,21.77,31.99,25.21964286,1010.285714,3.874285714,185.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,26,1,0.0215,77,71.14285714,0,21.51,30.19,24.23071429,1011.571429,4.787142857,167
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,27,1,,81.85714286,72.85714286,0.24,21.71,28.47,24.35285714,1011.857143,4.297142857,162.5714286
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,28,1,0.0209,71.57142857,64.71428571,0,21.18,30.8,24.16321429,1011.428571,4.622857143,156.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,29,0,,38.85714286,56.28571429,0,19.71,30.09,23.38535714,1011.714286,5.395714286,159.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,30,0,0.0208,49.14285714,51.57142857,0,19.48,30.6,23.43178571,1012.285714,5.091428571,170.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,31,0,,44.85714286,50.42857143,0,19.65,32.05,23.98321429,1012.857143,5.528571429,168.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,32,0,,25.42857143,48.14285714,0,19.44,32.07,23.78035714,1012.714286,5.537142857,172.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,33,3,0.0199,54.42857143,51,0,19.5,31.54,23.44142857,1012.571429,5.981428571,170.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,34,0,,15.57142857,45.28571429,0,19.75,32.11,24.15178571,1011,6.768571429,167.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,35,0,0.0191,31.14285714,43.14285714,0,19.13,32.28,23.73642857,1010.857143,6.142857143,181.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,36,0,,40.28571429,41.57142857,0,18.17,32.33,23.68428571,1011.142857,6.297142857,175.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,37,0,0.0167,34.85714286,41,0,19.23,33.83,24.76392857,1011.285714,6.908571429,172
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,38,1,,39.42857143,42.85714286,0,19.77,33.02,24.48,1011,6.382857143,174.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,39,0,0.0186,36.14285714,39.85714286,0,20.59,34.43,25.22678571,1010.714286,6.575714286,178.2857143
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,40,0,,48.71428571,39.85714286,0,20.93,35.78,25.95964286,1011.142857,6.661428571,180.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,41,2,,42.57142857,37.14285714,0,20.82,35.13,26.44714286,1010.571429,6.262857143,178.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,42,3,0.0165,67.14285714,37,0,21.39,36.07,26.65142857,1010.142857,6.26,182.1428571
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,43,1,,52.71428571,42.57142857,0,21.37,35.4,26.7125,1010.857143,6.144285714,188.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,44,2,0.0167,44.57142857,44.14285714,12.16,22.8,35.32,27.47964286,1008.714286,6.08,184.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,45,3,,73.42857143,48.28571429,0.37,23.26,34.8,27.22071429,1010,5.404285714,187.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,46,0,0.0174,78.14285714,60.85714286,17.14,23.37,32.1,26.38571429,1011.571429,4.314285714,177.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,47,0,,86.57142857,57.57142857,47.75,23.48,32.57,26.6775,1009.142857,4.694285714,179.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,48,0,,87.57142857,69.57142857,42.77,22.59,32.59,25.55642857,1009.571429,3.608571429,206
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,49,0,0.0206,85.14285714,62.85714286,70.25,23.42,32.19,26.36785714,1010,4.205714286,188.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,50,1,,72.57142857,54.14285714,2.33,23.07,32.82,26.28071429,1009.571429,4.844285714,200.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,51,2,0.0224,72.14285714,49,0,21.51,33.26,26.00642857,1010.428571,5.081428571,191.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,52,0,,77.42857143,56.28571429,52.45,23.01,33.61,27.18321429,1010.571429,4.412857143,177.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,1,0,0.0255,94.28571429,65.57142857,39.29,22.5,30.73,25.24607143,1009.857143,4.761428571,242.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,2,0,,73,59.28571429,11.84,22.57,31.06,25.58428571,1010.428571,4.248571429,211.7142857
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,3,0,0.0255,84.71428571,67.85714286,108.18,22.69,31.31,25.2775,1009,3.82,231.4285714
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,4,0,,82.57142857,64.14285714,62.93,22.96,32.14,25.47464286,1006.857143,4.144285714,230
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,5,0,0.0255,99.85714286,65.28571429,109.63,22.96,30.69,25.45142857,1007.428571,3.347142857,212.8571429
2023,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,6,0,,85.57142857,65.28571429,69.37,22.67,31.84,25.26392857,1007.571429,3.804285714,199.7142857
